3.529669239612931997e-01 3.543534103728610551e-01 3.453728167808701732e-01 3.358942327595126898e-01 3.417611914546192509e-01 2.651785612106323242e-01 2.647302746772766113e-01 2.642817199230194092e-01
3.543534103728610551e-01 3.453728167808701732e-01 3.358942327595126898e-01 3.417611914546192509e-01 3.451440246821065316e-01 2.647302746772766113e-01 2.642817199230194092e-01 2.637637555599212646e-01
3.453728167808701732e-01 3.358942327595126898e-01 3.417611914546192509e-01 3.451440246821065316e-01 3.410709712669132143e-01 2.642817199230194092e-01 2.637637555599212646e-01 2.632817625999450684e-01
3.358942327595126898e-01 3.417611914546192509e-01 3.451440246821065316e-01 3.410709712669132143e-01 3.410176045059480354e-01 2.637637555599212646e-01 2.632817625999450684e-01 2.628764212131500244e-01
3.417611914546192509e-01 3.451440246821065316e-01 3.410709712669132143e-01 3.410176045059480354e-01 3.439633771032357124e-01 2.632817625999450684e-01 2.628764212131500244e-01 2.626017630100250244e-01
3.451440246821065316e-01 3.410709712669132143e-01 3.410176045059480354e-01 3.439633771032357124e-01 3.403450966060413418e-01 2.628764212131500244e-01 2.626017630100250244e-01 2.624153494834899902e-01
3.410709712669132143e-01 3.410176045059480354e-01 3.439633771032357124e-01 3.403450966060413418e-01 3.432804932572439682e-01 2.626017630100250244e-01 2.624153494834899902e-01 2.622742056846618652e-01
3.410176045059480354e-01 3.439633771032357124e-01 3.403450966060413418e-01 3.432804932572439682e-01 3.356986566571092401e-01 2.624153494834899902e-01 2.622742056846618652e-01 2.622177004814147949e-01
3.439633771032357124e-01 3.403450966060413418e-01 3.432804932572439682e-01 3.356986566571092401e-01 3.358007645030148258e-01 2.622742056846618652e-01 2.622177004814147949e-01 2.622574865818023682e-01
3.403450966060413418e-01 3.432804932572439682e-01 3.356986566571092401e-01 3.358007645030148258e-01 3.380438620194015642e-01 2.622177004814147949e-01 2.622574865818023682e-01 2.623495161533355713e-01
3.432804932572439682e-01 3.356986566571092401e-01 3.358007645030148258e-01 3.380438620194015642e-01 3.331178394270672416e-01 2.622574865818023682e-01 2.623495161533355713e-01 2.624782621860504150e-01
3.356986566571092401e-01 3.358007645030148258e-01 3.380438620194015642e-01 3.331178394270672416e-01 3.281033416638103328e-01 2.623495161533355713e-01 2.624782621860504150e-01 2.626883983612060547e-01
3.358007645030148258e-01 3.380438620194015642e-01 3.331178394270672416e-01 3.281033416638103328e-01 3.280754114736462168e-01 2.624782621860504150e-01 2.626883983612060547e-01 2.629362046718597412e-01
3.380438620194015642e-01 3.331178394270672416e-01 3.281033416638103328e-01 3.280754114736462168e-01 3.377468260968475855e-01 2.626883983612060547e-01 2.629362046718597412e-01 2.632600367069244385e-01
3.331178394270672416e-01 3.281033416638103328e-01 3.280754114736462168e-01 3.377468260968475855e-01 3.365439289792450106e-01 2.629362046718597412e-01 2.632600367069244385e-01 2.636009156703948975e-01
3.281033416638103328e-01 3.280754114736462168e-01 3.377468260968475855e-01 3.365439289792450106e-01 3.273357418905646354e-01 2.632600367069244385e-01 2.636009156703948975e-01 2.639924585819244385e-01
3.280754114736462168e-01 3.377468260968475855e-01 3.365439289792450106e-01 3.273357418905646354e-01 3.235878341606619468e-01 2.636009156703948975e-01 2.639924585819244385e-01 2.644641399383544922e-01
3.377468260968475855e-01 3.365439289792450106e-01 3.273357418905646354e-01 3.235878341606619468e-01 3.230413659955088668e-01 2.639924585819244385e-01 2.644641399383544922e-01 2.649470567703247070e-01
3.365439289792450106e-01 3.273357418905646354e-01 3.235878341606619468e-01 3.230413659955088668e-01 3.309363060548304869e-01 2.644641399383544922e-01 2.649470567703247070e-01 2.653918862342834473e-01
3.273357418905646354e-01 3.235878341606619468e-01 3.230413659955088668e-01 3.309363060548304869e-01 3.399042335645045543e-01 2.649470567703247070e-01 2.653918862342834473e-01 2.657801508903503418e-01
3.235878341606619468e-01 3.230413659955088668e-01 3.309363060548304869e-01 3.399042335645045543e-01 3.505961428879167396e-01 2.653918862342834473e-01 2.657801508903503418e-01 2.661994099617004395e-01
3.230413659955088668e-01 3.309363060548304869e-01 3.399042335645045543e-01 3.505961428879167396e-01 3.407371759320925730e-01 2.657801508903503418e-01 2.661994099617004395e-01 2.666625082492828369e-01
3.309363060548304869e-01 3.399042335645045543e-01 3.505961428879167396e-01 3.407371759320925730e-01 3.389962342945007645e-01 2.661994099617004395e-01 2.666625082492828369e-01 2.671156525611877441e-01
3.399042335645045543e-01 3.505961428879167396e-01 3.407371759320925730e-01 3.389962342945007645e-01 3.365210968787057388e-01 2.666625082492828369e-01 2.671156525611877441e-01 2.674966752529144287e-01
3.505961428879167396e-01 3.407371759320925730e-01 3.389962342945007645e-01 3.365210968787057388e-01 3.480993587103323739e-01 2.671156525611877441e-01 2.674966752529144287e-01 2.677319943904876709e-01
3.407371759320925730e-01 3.389962342945007645e-01 3.365210968787057388e-01 3.480993587103323739e-01 3.600938362726959774e-01 2.674966752529144287e-01 2.677319943904876709e-01 2.678287625312805176e-01
3.389962342945007645e-01 3.365210968787057388e-01 3.480993587103323739e-01 3.600938362726959774e-01 3.674744904838773696e-01 2.677319943904876709e-01 2.678287625312805176e-01 2.678123414516448975e-01
3.365210968787057388e-01 3.480993587103323739e-01 3.600938362726959774e-01 3.674744904838773696e-01 3.654884824193159742e-01 2.678287625312805176e-01 2.678123414516448975e-01 2.678082287311553955e-01
3.480993587103323739e-01 3.600938362726959774e-01 3.674744904838773696e-01 3.654884824193159742e-01 3.692524270484005555e-01 2.678123414516448975e-01 2.678082287311553955e-01 2.677170038223266602e-01
3.600938362726959774e-01 3.674744904838773696e-01 3.654884824193159742e-01 3.692524270484005555e-01 3.587296119047954646e-01 2.678082287311553955e-01 2.677170038223266602e-01 2.675190269947052002e-01
3.674744904838773696e-01 3.654884824193159742e-01 3.692524270484005555e-01 3.587296119047954646e-01 3.613485553491483371e-01 2.677170038223266602e-01 2.675190269947052002e-01 2.671314775943756104e-01
3.654884824193159742e-01 3.692524270484005555e-01 3.587296119047954646e-01 3.613485553491483371e-01 3.695702020394577292e-01 2.675190269947052002e-01 2.671314775943756104e-01 2.665719389915466309e-01
3.692524270484005555e-01 3.587296119047954646e-01 3.613485553491483371e-01 3.695702020394577292e-01 3.632570941657117802e-01 2.671314775943756104e-01 2.665719389915466309e-01 2.658760547637939453e-01
3.587296119047954646e-01 3.613485553491483371e-01 3.695702020394577292e-01 3.632570941657117802e-01 3.705220584382207250e-01 2.665719389915466309e-01 2.658760547637939453e-01 2.651396095752716064e-01
3.613485553491483371e-01 3.695702020394577292e-01 3.632570941657117802e-01 3.705220584382207250e-01 3.734093612452903388e-01 2.658760547637939453e-01 2.651396095752716064e-01 2.643357813358306885e-01
3.695702020394577292e-01 3.632570941657117802e-01 3.705220584382207250e-01 3.734093612452903388e-01 3.685482472414556843e-01 2.651396095752716064e-01 2.643357813358306885e-01 2.635611295700073242e-01
3.632570941657117802e-01 3.705220584382207250e-01 3.734093612452903388e-01 3.685482472414556843e-01 3.628372652244270524e-01 2.643357813358306885e-01 2.635611295700073242e-01 2.627637982368469238e-01
3.705220584382207250e-01 3.734093612452903388e-01 3.685482472414556843e-01 3.628372652244270524e-01 3.600146392089414449e-01 2.635611295700073242e-01 2.627637982368469238e-01 2.619547545909881592e-01
3.734093612452903388e-01 3.685482472414556843e-01 3.628372652244270524e-01 3.600146392089414449e-01 3.417937209187810188e-01 2.627637982368469238e-01 2.619547545909881592e-01 2.612040340900421143e-01
3.685482472414556843e-01 3.628372652244270524e-01 3.600146392089414449e-01 3.417937209187810188e-01 3.379303885005586761e-01 2.619547545909881592e-01 2.612040340900421143e-01 2.604448497295379639e-01
3.628372652244270524e-01 3.600146392089414449e-01 3.417937209187810188e-01 3.379303885005586761e-01 3.334616606799590821e-01 2.612040340900421143e-01 2.604448497295379639e-01 2.597427666187286377e-01
3.600146392089414449e-01 3.417937209187810188e-01 3.379303885005586761e-01 3.334616606799590821e-01 3.338981511498484434e-01 2.604448497295379639e-01 2.597427666187286377e-01 2.591513991355895996e-01
3.417937209187810188e-01 3.379303885005586761e-01 3.334616606799590821e-01 3.338981511498484434e-01 3.491094648360741903e-01 2.597427666187286377e-01 2.591513991355895996e-01 2.587262392044067383e-01
3.379303885005586761e-01 3.334616606799590821e-01 3.338981511498484434e-01 3.491094648360741903e-01 3.519867464582488448e-01 2.591513991355895996e-01 2.587262392044067383e-01 2.584995627403259277e-01
3.334616606799590821e-01 3.338981511498484434e-01 3.491094648360741903e-01 3.519867464582488448e-01 3.394292441050762998e-01 2.587262392044067383e-01 2.584995627403259277e-01 2.585910260677337646e-01
3.338981511498484434e-01 3.491094648360741903e-01 3.519867464582488448e-01 3.394292441050762998e-01 3.422179991443901614e-01 2.584995627403259277e-01 2.585910260677337646e-01 2.589120268821716309e-01
3.491094648360741903e-01 3.519867464582488448e-01 3.394292441050762998e-01 3.422179991443901614e-01 3.473041358306848680e-01 2.585910260677337646e-01 2.589120268821716309e-01 2.594217956066131592e-01
3.519867464582488448e-01 3.394292441050762998e-01 3.422179991443901614e-01 3.473041358306848680e-01 3.521347921111254164e-01 2.589120268821716309e-01 2.594217956066131592e-01 2.600539326667785645e-01
3.394292441050762998e-01 3.422179991443901614e-01 3.473041358306848680e-01 3.521347921111254164e-01 3.525251782456588212e-01 2.594217956066131592e-01 2.600539326667785645e-01 2.607738673686981201e-01
3.422179991443901614e-01 3.473041358306848680e-01 3.521347921111254164e-01 3.525251782456588212e-01 3.630292426645453929e-01 2.600539326667785645e-01 2.607738673686981201e-01 2.616400122642517090e-01
3.473041358306848680e-01 3.521347921111254164e-01 3.525251782456588212e-01 3.630292426645453929e-01 3.612188675497773893e-01 2.607738673686981201e-01 2.616400122642517090e-01 2.626322805881500244e-01
3.521347921111254164e-01 3.525251782456588212e-01 3.630292426645453929e-01 3.612188675497773893e-01 3.628595976928132849e-01 2.616400122642517090e-01 2.626322805881500244e-01 2.636245489120483398e-01
3.525251782456588212e-01 3.630292426645453929e-01 3.612188675497773893e-01 3.628595976928132849e-01 3.539055383174537495e-01 2.626322805881500244e-01 2.636245489120483398e-01 2.645970284938812256e-01
3.630292426645453929e-01 3.612188675497773893e-01 3.628595976928132849e-01 3.539055383174537495e-01 3.543025084351203446e-01 2.636245489120483398e-01 2.645970284938812256e-01 2.654865980148315430e-01
3.612188675497773893e-01 3.628595976928132849e-01 3.539055383174537495e-01 3.543025084351203446e-01 3.501972871710950508e-01 2.645970284938812256e-01 2.654865980148315430e-01 2.662640810012817383e-01
3.628595976928132849e-01 3.539055383174537495e-01 3.543025084351203446e-01 3.501972871710950508e-01 3.492532991799536246e-01 2.654865980148315430e-01 2.662640810012817383e-01 2.668549120426177979e-01
3.539055383174537495e-01 3.543025084351203446e-01 3.501972871710950508e-01 3.492532991799536246e-01 3.462985767476675081e-01 2.662640810012817383e-01 2.668549120426177979e-01 2.673344612121582031e-01
3.543025084351203446e-01 3.501972871710950508e-01 3.492532991799536246e-01 3.462985767476675081e-01 3.444191013683865488e-01 2.668549120426177979e-01 2.673344612121582031e-01 2.676567137241363525e-01
3.501972871710950508e-01 3.492532991799536246e-01 3.462985767476675081e-01 3.444191013683865488e-01 3.433779177410361538e-01 2.673344612121582031e-01 2.676567137241363525e-01 2.678826153278350830e-01
3.492532991799536246e-01 3.462985767476675081e-01 3.444191013683865488e-01 3.433779177410361538e-01 3.415212337161425138e-01 2.676567137241363525e-01 2.678826153278350830e-01 2.679716944694519043e-01
3.462985767476675081e-01 3.444191013683865488e-01 3.433779177410361538e-01 3.415212337161425138e-01 3.562460251622587282e-01 2.678826153278350830e-01 2.679716944694519043e-01 2.679836750030517578e-01
3.444191013683865488e-01 3.433779177410361538e-01 3.415212337161425138e-01 3.562460251622587282e-01 3.397246359458770959e-01 2.679716944694519043e-01 2.679836750030517578e-01 2.679046690464019775e-01
3.433779177410361538e-01 3.415212337161425138e-01 3.562460251622587282e-01 3.397246359458770959e-01 3.295278047857511106e-01 2.679836750030517578e-01 2.679046690464019775e-01 2.677906453609466553e-01
3.415212337161425138e-01 3.562460251622587282e-01 3.397246359458770959e-01 3.295278047857511106e-01 3.306369017717572523e-01 2.679046690464019775e-01 2.677906453609466553e-01 2.676131427288055420e-01
3.562460251622587282e-01 3.397246359458770959e-01 3.295278047857511106e-01 3.306369017717572523e-01 3.425979161450230515e-01 2.677906453609466553e-01 2.676131427288055420e-01 2.673101425170898438e-01
3.397246359458770959e-01 3.295278047857511106e-01 3.306369017717572523e-01 3.425979161450230515e-01 3.556405101068880747e-01 2.676131427288055420e-01 2.673101425170898438e-01 2.669357061386108398e-01
3.295278047857511106e-01 3.306369017717572523e-01 3.425979161450230515e-01 3.556405101068880747e-01 3.641814216802445325e-01 2.673101425170898438e-01 2.669357061386108398e-01 2.664766311645507812e-01
3.306369017717572523e-01 3.425979161450230515e-01 3.556405101068880747e-01 3.641814216802445325e-01 3.722564549281246471e-01 2.669357061386108398e-01 2.664766311645507812e-01 2.661742866039276123e-01
3.425979161450230515e-01 3.556405101068880747e-01 3.641814216802445325e-01 3.722564549281246471e-01 3.583360385352664657e-01 2.664766311645507812e-01 2.661742866039276123e-01 2.658956944942474365e-01
3.556405101068880747e-01 3.641814216802445325e-01 3.722564549281246471e-01 3.583360385352664657e-01 3.547928519642037370e-01 2.661742866039276123e-01 2.658956944942474365e-01 2.655737400054931641e-01
3.641814216802445325e-01 3.722564549281246471e-01 3.583360385352664657e-01 3.547928519642037370e-01 3.605880577059790704e-01 2.658956944942474365e-01 2.655737400054931641e-01 2.651261985301971436e-01
3.722564549281246471e-01 3.583360385352664657e-01 3.547928519642037370e-01 3.605880577059790704e-01 3.612268190588176497e-01 2.655737400054931641e-01 2.651261985301971436e-01 2.645350694656372070e-01
3.583360385352664657e-01 3.547928519642037370e-01 3.605880577059790704e-01 3.612268190588176497e-01 3.701392751428805306e-01 2.651261985301971436e-01 2.645350694656372070e-01 2.638753056526184082e-01
3.547928519642037370e-01 3.605880577059790704e-01 3.612268190588176497e-01 3.701392751428805306e-01 3.575763691874674355e-01 2.645350694656372070e-01 2.638753056526184082e-01 2.631844580173492432e-01
3.605880577059790704e-01 3.612268190588176497e-01 3.701392751428805306e-01 3.575763691874674355e-01 3.519984130232559072e-01 2.638753056526184082e-01 2.631844580173492432e-01 2.625873982906341553e-01
3.612268190588176497e-01 3.701392751428805306e-01 3.575763691874674355e-01 3.519984130232559072e-01 3.409142226054501790e-01 2.631844580173492432e-01 2.625873982906341553e-01 2.619776129722595215e-01
3.701392751428805306e-01 3.575763691874674355e-01 3.519984130232559072e-01 3.409142226054501790e-01 3.289278948831334537e-01 2.625873982906341553e-01 2.619776129722595215e-01 2.613364458084106445e-01
3.575763691874674355e-01 3.519984130232559072e-01 3.409142226054501790e-01 3.289278948831334537e-01 3.292535342202997928e-01 2.619776129722595215e-01 2.613364458084106445e-01 2.607390284538269043e-01
3.519984130232559072e-01 3.409142226054501790e-01 3.289278948831334537e-01 3.292535342202997928e-01 3.155277198668112737e-01 2.613364458084106445e-01 2.607390284538269043e-01 2.601683735847473145e-01
3.409142226054501790e-01 3.289278948831334537e-01 3.292535342202997928e-01 3.155277198668112737e-01 3.211518687484864465e-01 2.607390284538269043e-01 2.601683735847473145e-01 2.598033547401428223e-01
