6.054337092709971557e-03 2.802640147095236678e-02 8.467618473021638614e-01 2.078556130938120639e-01 9.816298679415959016e-01 2.521274348880153671e-02 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01
2.802640147095236678e-02 8.467618473021638614e-01 2.078556130938120639e-01 9.816298679415959016e-01 9.013703360202270920e-01 4.710298257991987203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01
8.467618473021638614e-01 2.078556130938120639e-01 9.816298679415959016e-01 9.013703360202270920e-01 1.433194106039710203e-01 2.957528478025605034e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01
2.078556130938120639e-01 9.816298679415959016e-01 9.013703360202270920e-01 1.433194106039710203e-01 5.925227186609891561e-01 6.443565682903708014e-01 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01
9.816298679415959016e-01 9.013703360202270920e-01 1.433194106039710203e-01 5.925227186609891561e-01 7.845606138727190260e-02 4.549162790056171524e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01
9.013703360202270920e-01 1.433194106039710203e-01 5.925227186609891561e-01 7.845606138727190260e-02 4.087758415586333349e-01 2.286614463523030105e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01 8.924561440595574213e-01
1.433194106039710203e-01 5.925227186609891561e-01 7.845606138727190260e-02 4.087758415586333349e-01 6.429543296050986845e-01 1.091682059739360611e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01 8.924561440595574213e-01 5.473466677725434826e-01
5.925227186609891561e-01 7.845606138727190260e-02 4.087758415586333349e-01 6.429543296050986845e-01 5.667238084730521486e-01 5.386076655011007297e-03 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01 8.924561440595574213e-01 5.473466677725434826e-01 4.144910758773456827e-02
7.845606138727190260e-02 4.087758415586333349e-01 6.429543296050986845e-01 5.667238084730521486e-01 2.211374045242806563e-01 2.948679437810423076e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01 8.924561440595574213e-01 5.473466677725434826e-01 4.144910758773456827e-02 5.948465453777850298e-01
4.087758415586333349e-01 6.429543296050986845e-01 5.667238084730521486e-01 2.211374045242806563e-01 1.417012686197134386e-01 8.994680800004258847e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01 8.924561440595574213e-01 5.473466677725434826e-01 4.144910758773456827e-02 5.948465453777850298e-01 2.710782114552093836e-01
6.429543296050986845e-01 5.667238084730521486e-01 2.211374045242806563e-01 1.417012686197134386e-01 5.352837983152888279e-01 6.293419527643816513e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01 8.924561440595574213e-01 5.473466677725434826e-01 4.144910758773456827e-02 5.948465453777850298e-01 2.710782114552093836e-01 2.639786194798650065e-01
5.667238084730521486e-01 2.211374045242806563e-01 1.417012686197134386e-01 5.352837983152888279e-01 1.547155488732475659e-01 4.912356845017333828e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01 8.924561440595574213e-01 5.473466677725434826e-01 4.144910758773456827e-02 5.948465453777850298e-01 2.710782114552093836e-01 2.639786194798650065e-01 6.474994094329113992e-01
2.211374045242806563e-01 1.417012686197134386e-01 5.352837983152888279e-01 1.547155488732475659e-01 9.131032620274031064e-01 8.557803113835344977e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01 8.924561440595574213e-01 5.473466677725434826e-01 4.144910758773456827e-02 5.948465453777850298e-01 2.710782114552093836e-01 2.639786194798650065e-01 6.474994094329113992e-01 5.200506703652105767e-01
1.417012686197134386e-01 5.352837983152888279e-01 1.547155488732475659e-01 9.131032620274031064e-01 5.815120039027668053e-01 1.020637383448282920e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01 8.924561440595574213e-01 5.473466677725434826e-01 4.144910758773456827e-02 5.948465453777850298e-01 2.710782114552093836e-01 2.639786194798650065e-01 6.474994094329113992e-01 5.200506703652105767e-01 5.346309275483097645e-01
5.352837983152888279e-01 1.547155488732475659e-01 9.131032620274031064e-01 5.815120039027668053e-01 2.935996290012951038e-01 2.949790055583978443e-02 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01 8.924561440595574213e-01 5.473466677725434826e-01 4.144910758773456827e-02 5.948465453777850298e-01 2.710782114552093836e-01 2.639786194798650065e-01 6.474994094329113992e-01 5.200506703652105767e-01 5.346309275483097645e-01 3.950768714886961908e-01
1.547155488732475659e-01 9.131032620274031064e-01 5.815120039027668053e-01 2.935996290012951038e-01 1.468111675515548775e-01 4.742986948192745578e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01 8.924561440595574213e-01 5.473466677725434826e-01 4.144910758773456827e-02 5.948465453777850298e-01 2.710782114552093836e-01 2.639786194798650065e-01 6.474994094329113992e-01 5.200506703652105767e-01 5.346309275483097645e-01 3.950768714886961908e-01 3.720604901412716270e-02
9.131032620274031064e-01 5.815120039027668053e-01 2.935996290012951038e-01 1.468111675515548775e-01 2.312861037985403101e-01 5.539071587572454991e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01 8.924561440595574213e-01 5.473466677725434826e-01 4.144910758773456827e-02 5.948465453777850298e-01 2.710782114552093836e-01 2.639786194798650065e-01 6.474994094329113992e-01 5.200506703652105767e-01 5.346309275483097645e-01 3.950768714886961908e-01 3.720604901412716270e-02 4.505859241975651575e-01
5.815120039027668053e-01 2.935996290012951038e-01 1.468111675515548775e-01 2.312861037985403101e-01 7.077548432037904513e-01 9.235466433660691754e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01 8.924561440595574213e-01 5.473466677725434826e-01 4.144910758773456827e-02 5.948465453777850298e-01 2.710782114552093836e-01 2.639786194798650065e-01 6.474994094329113992e-01 5.200506703652105767e-01 5.346309275483097645e-01 3.950768714886961908e-01 3.720604901412716270e-02 4.505859241975651575e-01 1.665461601965763094e-01
2.935996290012951038e-01 1.468111675515548775e-01 2.312861037985403101e-01 7.077548432037904513e-01 6.136045678902849465e-01 8.693214421919459589e-02 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01 8.924561440595574213e-01 5.473466677725434826e-01 4.144910758773456827e-02 5.948465453777850298e-01 2.710782114552093836e-01 2.639786194798650065e-01 6.474994094329113992e-01 5.200506703652105767e-01 5.346309275483097645e-01 3.950768714886961908e-01 3.720604901412716270e-02 4.505859241975651575e-01 1.665461601965763094e-01 1.220606776380946945e-01
1.468111675515548775e-01 2.312861037985403101e-01 7.077548432037904513e-01 6.136045678902849465e-01 7.792092165075457100e-01 3.264786119536797759e-01 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01 8.924561440595574213e-01 5.473466677725434826e-01 4.144910758773456827e-02 5.948465453777850298e-01 2.710782114552093836e-01 2.639786194798650065e-01 6.474994094329113992e-01 5.200506703652105767e-01 5.346309275483097645e-01 3.950768714886961908e-01 3.720604901412716270e-02 4.505859241975651575e-01 1.665461601965763094e-01 1.220606776380946945e-01 6.094471283714096854e-01
2.312861037985403101e-01 7.077548432037904513e-01 6.136045678902849465e-01 7.792092165075457100e-01 2.722666563231079806e-02 5.719005575136141273e-01 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01 8.924561440595574213e-01 5.473466677725434826e-01 4.144910758773456827e-02 5.948465453777850298e-01 2.710782114552093836e-01 2.639786194798650065e-01 6.474994094329113992e-01 5.200506703652105767e-01 5.346309275483097645e-01 3.950768714886961908e-01 3.720604901412716270e-02 4.505859241975651575e-01 1.665461601965763094e-01 1.220606776380946945e-01 6.094471283714096854e-01 6.997279386388313149e-01
7.077548432037904513e-01 6.136045678902849465e-01 7.792092165075457100e-01 2.722666563231079806e-02 9.483728386986833847e-02 9.205387269950098261e-01 2.217986379453821266e-01 2.033616572867776862e-01 3.968234661298777333e-01 1.059245383930562667e-01 8.884591844065894417e-01 8.993977317381736114e-01 8.929133446260782980e-01 8.924561440595574213e-01 5.473466677725434826e-01 4.144910758773456827e-02 5.948465453777850298e-01 2.710782114552093836e-01 2.639786194798650065e-01 6.474994094329113992e-01 5.200506703652105767e-01 5.346309275483097645e-01 3.950768714886961908e-01 3.720604901412716270e-02 4.505859241975651575e-01 1.665461601965763094e-01 1.220606776380946945e-01 6.094471283714096854e-01 6.997279386388313149e-01 8.148258906688184977e-01
