3.239202607808375212e-01 3.239202607808375212e-01 3.239202607808375212e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.305246925949693493e-01 6.305521691300699505e-01 6.305521691300699505e-01
3.239202607808375212e-01 3.239202607808375212e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.305521691300699505e-01 6.305521691300699505e-01 6.302971056584349974e-01
3.239202607808375212e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.305521691300699505e-01 6.302971056584349974e-01 6.313158495914266144e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.302971056584349974e-01 6.313158495914266144e-01 6.316396424403678544e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.313158495914266144e-01 6.316396424403678544e-01 6.318533619682419333e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.316396424403678544e-01 6.318533619682419333e-01 6.325520657759946541e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.318533619682419333e-01 6.325520657759946541e-01 6.325520657759946541e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.591362244664374148e-01 6.325520657759946541e-01 6.325520657759946541e-01 6.322495871429337777e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.591362244664374148e-01 2.591362244664374148e-01 6.325520657759946541e-01 6.322495871429337777e-01 6.321101825508762539e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 6.322495871429337777e-01 6.321101825508762539e-01 6.322982436357708069e-01
2.906976983654622759e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 6.321101825508762539e-01 6.322982436357708069e-01 6.322666721935197298e-01
2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 6.322982436357708069e-01 6.322666721935197298e-01 6.315812611331275139e-01
2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 6.322666721935197298e-01 6.315812611331275139e-01 6.309958206920848189e-01
2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 6.315812611331275139e-01 6.309958206920848189e-01 6.301934876656580808e-01
2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 6.309958206920848189e-01 6.301934876656580808e-01 6.296574895426049201e-01
2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 6.301934876656580808e-01 6.296574895426049201e-01 6.282690404701534170e-01
2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 6.296574895426049201e-01 6.282690404701534170e-01 6.271338573942905059e-01
2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.790697619156625175e-01 6.282690404701534170e-01 6.271338573942905059e-01 6.257079562173080145e-01
2.591362244664374148e-01 2.591362244664374148e-01 2.591362244664374148e-01 2.790697619156625175e-01 2.790697619156625175e-01 6.271338573942905059e-01 6.257079562173080145e-01 6.246904717817695074e-01
2.591362244664374148e-01 2.591362244664374148e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 6.257079562173080145e-01 6.246904717817695074e-01 6.233940243207554133e-01
2.591362244664374148e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 6.246904717817695074e-01 6.233940243207554133e-01 6.205148048022259832e-01
2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 6.233940243207554133e-01 6.205148048022259832e-01 6.190027549057192102e-01
2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 6.205148048022259832e-01 6.190027549057192102e-01 6.173443042638063760e-01
2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 6.190027549057192102e-01 6.173443042638063760e-01 6.148917542519448665e-01
2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 6.173443042638063760e-01 6.148917542519448665e-01 6.140128042907355699e-01
2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 6.148917542519448665e-01 6.140128042907355699e-01 6.125235856333881568e-01
2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.813376852864781230e-01 6.140128042907355699e-01 6.125235856333881568e-01 6.107693512183306472e-01
2.790697619156625175e-01 2.790697619156625175e-01 2.790697619156625175e-01 2.813376852864781230e-01 2.906976983654622759e-01 6.125235856333881568e-01 6.107693512183306472e-01 6.095736395382490569e-01
2.790697619156625175e-01 2.790697619156625175e-01 2.813376852864781230e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.107693512183306472e-01 6.095736395382490569e-01 6.095736395382490569e-01
2.790697619156625175e-01 2.813376852864781230e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.095736395382490569e-01 6.095736395382490569e-01 6.089752962052964458e-01
2.813376852864781230e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.095736395382490569e-01 6.089752962052964458e-01 6.082692705722537729e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.089752962052964458e-01 6.082692705722537729e-01 6.068778003015051770e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.082692705722537729e-01 6.068778003015051770e-01 6.057234680608819533e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.068778003015051770e-01 6.057234680608819533e-01 6.055415384845245219e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.057234680608819533e-01 6.055415384845245219e-01 6.062416805661742236e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.905029209404303425e-01 6.055415384845245219e-01 6.062416805661742236e-01 6.058891283532652494e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.905029209404303425e-01 2.873754421239246848e-01 6.062416805661742236e-01 6.058891283532652494e-01 5.997018508260995029e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.905029209404303425e-01 2.873754421239246848e-01 2.873754421239246848e-01 6.058891283532652494e-01 5.997018508260995029e-01 5.999551683768673538e-01
2.906976983654622759e-01 2.905029209404303425e-01 2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 5.997018508260995029e-01 5.999551683768673538e-01 6.006669442012047000e-01
2.905029209404303425e-01 2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 5.999551683768673538e-01 6.006669442012047000e-01 6.006669442012047000e-01
2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 6.006669442012047000e-01 6.006669442012047000e-01 6.017416551216606679e-01
2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 6.006669442012047000e-01 6.017416551216606679e-01 6.025967512087825328e-01
2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 6.017416551216606679e-01 6.025967512087825328e-01 6.032294645571651959e-01
2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 6.025967512087825328e-01 6.032294645571651959e-01 6.041427224195208279e-01
2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 6.032294645571651959e-01 6.041427224195208279e-01 6.050419860938316408e-01
2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 2.906976983654622759e-01 6.041427224195208279e-01 6.050419860938316408e-01 6.050419860938316408e-01
2.873754421239246848e-01 2.873754421239246848e-01 2.873754421239246848e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.050419860938316408e-01 6.050419860938316408e-01 6.059869116985627802e-01
2.873754421239246848e-01 2.873754421239246848e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.050419860938316408e-01 6.059869116985627802e-01 6.065925905862569190e-01
2.873754421239246848e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.059869116985627802e-01 6.065925905862569190e-01 6.070435369073287069e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.065925905862569190e-01 6.070435369073287069e-01 6.084145411207020349e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.070435369073287069e-01 6.084145411207020349e-01 6.083786147265358712e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.084145411207020349e-01 6.083786147265358712e-01 6.088643082206108836e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.083786147265358712e-01 6.088643082206108836e-01 6.094797557749530581e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.088643082206108836e-01 6.094797557749530581e-01 6.103441176280490765e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.674419046746995821e-01 6.094797557749530581e-01 6.103441176280490765e-01 6.111604533992566202e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.674419046746995821e-01 2.674419046746995821e-01 6.103441176280490765e-01 6.111604533992566202e-01 6.110125325667971063e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 6.111604533992566202e-01 6.110125325667971063e-01 6.108299356332405061e-01
2.906976983654622759e-01 2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 6.110125325667971063e-01 6.108299356332405061e-01 6.111299296882370946e-01
2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 6.108299356332405061e-01 6.111299296882370946e-01 6.181294696446812953e-01
2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 6.111299296882370946e-01 6.181294696446812953e-01 6.180452997171417273e-01
2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 6.181294696446812953e-01 6.180452997171417273e-01 6.123762382754200928e-01
2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 6.180452997171417273e-01 6.123762382754200928e-01 6.117157446190305548e-01
2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 6.123762382754200928e-01 6.117157446190305548e-01 6.116661251861225113e-01
2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 2.906976983654622759e-01 6.117157446190305548e-01 6.116661251861225113e-01 6.119752313001605160e-01
2.674419046746995821e-01 2.674419046746995821e-01 2.674419046746995821e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.116661251861225113e-01 6.119752313001605160e-01 6.114555721967668278e-01
2.674419046746995821e-01 2.674419046746995821e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.119752313001605160e-01 6.114555721967668278e-01 6.121760443276447194e-01
2.674419046746995821e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.114555721967668278e-01 6.121760443276447194e-01 6.121760443276447194e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.121760443276447194e-01 6.121760443276447194e-01 6.121760443276447194e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.121760443276447194e-01 6.121760443276447194e-01 6.121760443276447194e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.121760443276447194e-01 6.121760443276447194e-01 6.124249537384197639e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.121760443276447194e-01 6.124249537384197639e-01 6.127955041877533038e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 6.124249537384197639e-01 6.127955041877533038e-01 6.045866851852760293e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 3.023255556064252114e-01 6.127955041877533038e-01 6.045866851852760293e-01 6.039340225105087612e-01
2.906976983654622759e-01 2.906976983654622759e-01 2.906976983654622759e-01 3.023255556064252114e-01 3.023255556064252114e-01 6.045866851852760293e-01 6.039340225105087612e-01 6.038604918610213090e-01
2.906976983654622759e-01 2.906976983654622759e-01 3.023255556064252114e-01 3.023255556064252114e-01 3.023255556064252114e-01 6.039340225105087612e-01 6.038604918610213090e-01 6.037259858953202274e-01
2.906976983654622759e-01 3.023255556064252114e-01 3.023255556064252114e-01 3.023255556064252114e-01 3.023255556064252114e-01 6.038604918610213090e-01 6.037259858953202274e-01 6.029295003972933165e-01
3.023255556064252114e-01 3.023255556064252114e-01 3.023255556064252114e-01 3.023255556064252114e-01 3.023255556064252114e-01 6.037259858953202274e-01 6.029295003972933165e-01 6.029191802196830485e-01
3.023255556064252114e-01 3.023255556064252114e-01 3.023255556064252114e-01 3.023255556064252114e-01 3.023255556064252114e-01 6.029295003972933165e-01 6.029191802196830485e-01 6.022260898898997850e-01
3.023255556064252114e-01 3.023255556064252114e-01 3.023255556064252114e-01 3.023255556064252114e-01 3.023255556064252114e-01 6.029191802196830485e-01 6.022260898898997850e-01 5.941479059308791832e-01
3.023255556064252114e-01 3.023255556064252114e-01 3.023255556064252114e-01 3.023255556064252114e-01 3.023255556064252114e-01 6.022260898898997850e-01 5.941479059308791832e-01 5.865894541895929626e-01
